w_cnn,w_rf,w_et,w_hgb,w_lr,val_accuracy,val_f1_macro,val_recall_macro,val_recall_mci
0.5,0.0,0.30000000000000004,0.1,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.5,0.0,0.30000000000000004,0.2,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.5,0.0,0.4,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.5,0.1,0.2,0.1,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.5,0.1,0.30000000000000004,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.5,0.2,0.2,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.6000000000000001,0.1,0.2,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.0,0.0,0.1,0.5,0.6538461538461539,0.472663139329806,0.4845679012345679,0.0
0.5,0.0,0.0,0.1,0.4,0.6538461538461539,0.472663139329806,0.4845679012345679,0.0
0.1,0.2,0.1,0.1,0.5,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.30000000000000004,0.2,0.1,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.30000000000000004,0.30000000000000004,0.0,0.2,0.2,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.30000000000000004,0.30000000000000004,0.0,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.0,0.1,0.5,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.1,0.0,0.30000000000000004,0.2,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.1,0.1,0.30000000000000004,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.1,0.1,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.2,0.0,0.2,0.2,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.2,0.0,0.30000000000000004,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.2,0.0,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.30000000000000004,0.0,0.2,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.4,0.30000000000000004,0.0,0.30000000000000004,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.0,0.0,0.30000000000000004,0.2,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.0,0.0,0.4,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.0,0.1,0.30000000000000004,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.0,0.1,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.1,0.0,0.30000000000000004,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.1,0.0,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.1,0.1,0.30000000000000004,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.5,0.2,0.0,0.30000000000000004,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.6000000000000001,0.0,0.0,0.30000000000000004,0.1,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.6000000000000001,0.0,0.0,0.4,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.6000000000000001,0.1,0.0,0.30000000000000004,0.0,0.6538461538461539,0.47142857142857136,0.4802469135802469,0.0
0.0,0.8,0.0,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.0,0.9,0.0,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.1,0.6000000000000001,0.1,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.1,0.7000000000000001,0.0,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.1,0.7000000000000001,0.1,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.1,0.8,0.0,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.1,0.8,0.1,0.0,0.0,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.1,0.9,0.0,0.0,0.0,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.2,0.4,0.1,0.1,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.2,0.5,0.0,0.1,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.2,0.6000000000000001,0.0,0.1,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.30000000000000004,0.30000000000000004,0.1,0.1,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.30000000000000004,0.4,0.0,0.0,0.30000000000000004,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.30000000000000004,0.4,0.0,0.1,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.30000000000000004,0.5,0.0,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.30000000000000004,0.5,0.0,0.1,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.2,0.1,0.0,0.30000000000000004,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.2,0.1,0.1,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.30000000000000004,0.0,0.0,0.30000000000000004,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.30000000000000004,0.1,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.30000000000000004,0.1,0.1,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.4,0.0,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.4,0.0,0.1,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.4,0.1,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.5,0.0,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.6000000000000001,0.0,0.0,0.0,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.0,0.30000000000000004,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.1,0.1,0.1,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.2,0.0,0.0,0.30000000000000004,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.2,0.1,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.30000000000000004,0.0,0.0,0.2,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.30000000000000004,0.0,0.1,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.30000000000000004,0.1,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.4,0.0,0.0,0.1,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.5,0.5,0.0,0.0,0.0,0.6538461538461539,0.4678362573099415,0.4759259259259259,0.0
0.4,0.2,0.0,0.1,0.30000000000000004,0.6538461538461539,0.4657375145180023,0.4802469135802469,0.0
0.5,0.1,0.0,0.1,0.30000000000000004,0.6538461538461539,0.4657375145180023,0.4802469135802469,0.0
0.6000000000000001,0.0,0.0,0.1,0.30000000000000004,0.6538461538461539,0.4657375145180023,0.4802469135802469,0.0
0.7000000000000001,0.0,0.0,0.2,0.1,0.6538461538461539,0.46535831103181685,0.4759259259259259,0.0
0.6000000000000001,0.1,0.0,0.1,0.2,0.6538461538461539,0.46228070175438596,0.4759259259259259,0.0
0.6000000000000001,0.2,0.0,0.0,0.2,0.6538461538461539,0.46228070175438596,0.4759259259259259,0.0
0.6000000000000001,0.2,0.0,0.1,0.1,0.6538461538461539,0.46228070175438596,0.4759259259259259,0.0
0.7000000000000001,0.0,0.2,0.0,0.1,0.6538461538461539,0.4606606606606607,0.47160493827160493,0.0
0.6000000000000001,0.0,0.1,0.0,0.30000000000000004,0.6538461538461539,0.4591138864109426,0.47160493827160493,0.0
0.6000000000000001,0.1,0.0,0.0,0.30000000000000004,0.6538461538461539,0.4591138864109426,0.47160493827160493,0.0
0.8,0.0,0.0,0.2,0.0,0.6538461538461539,0.4566533746861616,0.47160493827160493,0.0
0.7000000000000001,0.1,0.0,0.0,0.2,0.6538461538461539,0.4549707602339181,0.47160493827160493,0.0
0.7000000000000001,0.1,0.0,0.1,0.1,0.6538461538461539,0.4549707602339181,0.47160493827160493,0.0
0.8,0.1,0.0,0.1,0.0,0.6538461538461539,0.4549707602339181,0.47160493827160493,0.0
0.0,0.0,1.0,0.0,0.0,0.6346153846153846,0.4766584766584767,0.4635802469135803,0.0
0.1,0.0,0.9,0.0,0.0,0.6346153846153846,0.4766584766584767,0.4635802469135803,0.0
0.0,0.0,0.5,0.30000000000000004,0.2,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.0,0.5,0.4,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.0,0.6000000000000001,0.30000000000000004,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.0,0.6000000000000001,0.4,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.1,0.4,0.30000000000000004,0.2,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.1,0.5,0.30000000000000004,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.1,0.5,0.4,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.2,0.30000000000000004,0.30000000000000004,0.2,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.2,0.4,0.30000000000000004,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.2,0.4,0.4,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.30000000000000004,0.30000000000000004,0.4,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.30000000000000004,0.4,0.30000000000000004,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.4,0.30000000000000004,0.30000000000000004,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.1,0.0,0.5,0.30000000000000004,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.1,0.1,0.4,0.30000000000000004,0.1,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.1,0.1,0.5,0.30000000000000004,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.1,0.2,0.4,0.30000000000000004,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.1,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.6346153846153846,0.4759170653907496,0.4679012345679012,0.0
0.0,0.0,0.30000000000000004,0.0,0.7000000000000001,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.5,0.1,0.4,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.5,0.2,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.6000000000000001,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.6000000000000001,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.7000000000000001,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.7000000000000001,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.8,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.8,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.9,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.4,0.1,0.4,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.4,0.2,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.5,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.5,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.6000000000000001,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.6000000000000001,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.7000000000000001,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.7000000000000001,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.1,0.8,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.4,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.4,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.5,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.5,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.6000000000000001,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.6000000000000001,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.2,0.7000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.30000000000000004,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.30000000000000004,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.4,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.4,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.5,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.5,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.6000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.4,0.2,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.4,0.30000000000000004,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.4,0.30000000000000004,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.4,0.4,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.4,0.4,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.4,0.5,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.5,0.2,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.5,0.2,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.5,0.30000000000000004,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.5,0.30000000000000004,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.5,0.4,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.5,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.5,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.6000000000000001,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.6000000000000001,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.7000000000000001,0.0,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.7000000000000001,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.7000000000000001,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.8,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.0,0.8,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.4,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.4,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.5,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.5,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.6000000000000001,0.0,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.6000000000000001,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.6000000000000001,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.7000000000000001,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.7000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.1,0.8,0.0,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.30000000000000004,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.30000000000000004,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.4,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.4,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.5,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.5,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.6000000000000001,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.6000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.2,0.7000000000000001,0.0,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.30000000000000004,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.30000000000000004,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.4,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.4,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.5,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.5,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.30000000000000004,0.6000000000000001,0.0,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.4,0.2,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.4,0.2,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.1,0.4,0.30000000000000004,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.4,0.1,0.30000000000000004,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.4,0.2,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.5,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.5,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.6000000000000001,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.6000000000000001,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.7000000000000001,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.0,0.7000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.4,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.4,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.5,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.5,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.6000000000000001,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.6000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.1,0.7000000000000001,0.0,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.30000000000000004,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.30000000000000004,0.2,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.4,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.4,0.2,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.5,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.5,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.2,0.6000000000000001,0.0,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.30000000000000004,0.2,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.2,0.30000000000000004,0.30000000000000004,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.30000000000000004,0.0,0.4,0.1,0.2,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.30000000000000004,0.0,0.5,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.30000000000000004,0.0,0.6000000000000001,0.0,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.30000000000000004,0.0,0.6000000000000001,0.1,0.0,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.30000000000000004,0.1,0.4,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.4,0.0,0.4,0.1,0.1,0.6346153846153846,0.47232947232947237,0.4635802469135803,0.0
0.0,0.0,0.30000000000000004,0.2,0.5,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.0,0.4,0.6000000000000001,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.0,0.5,0.5,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.1,0.30000000000000004,0.5,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.1,0.4,0.5,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.2,0.2,0.2,0.4,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.2,0.2,0.30000000000000004,0.30000000000000004,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.30000000000000004,0.2,0.30000000000000004,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.30000000000000004,0.2,0.4,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.4,0.2,0.4,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.5,0.1,0.30000000000000004,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.0,0.2,0.2,0.5,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.0,0.30000000000000004,0.2,0.4,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.0,0.4,0.5,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.1,0.2,0.2,0.4,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.1,0.2,0.30000000000000004,0.30000000000000004,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.1,0.2,0.4,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.1,0.30000000000000004,0.2,0.30000000000000004,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.1,0.4,0.4,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.2,0.2,0.2,0.30000000000000004,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.2,0.2,0.30000000000000004,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.2,0.2,0.4,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.2,0.30000000000000004,0.4,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.30000000000000004,0.2,0.2,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.30000000000000004,0.2,0.30000000000000004,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.30000000000000004,0.2,0.4,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.1,0.4,0.1,0.30000000000000004,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.0,0.30000000000000004,0.2,0.30000000000000004,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.0,0.4,0.4,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.1,0.2,0.30000000000000004,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.1,0.30000000000000004,0.2,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.1,0.4,0.30000000000000004,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.2,0.2,0.30000000000000004,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.2,0.2,0.30000000000000004,0.30000000000000004,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.30000000000000004,0.0,0.2,0.30000000000000004,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.30000000000000004,0.0,0.30000000000000004,0.2,0.2,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
