bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
1.1999999999999997,1.8999999999999997,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.6029315241660099,0.0,0.7037037037037037,29,9,14
1.1999999999999997,1.9999999999999998,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.6014230365116889,0.0,0.7037037037037037,29,9,14
1.1999999999999997,2.0999999999999996,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.6013960303388495,0.0,0.7037037037037037,29,9,14
1.1999999999999997,2.1999999999999997,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.6013960303388495,0.0,0.7037037037037037,29,9,14
1.2999999999999998,1.6999999999999997,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.5977785986340951,0.0,0.7037037037037037,29,9,14
1.2999999999999998,1.7999999999999998,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.5977785986340951,0.0,0.7037037037037037,29,9,14
1.2999999999999998,1.8999999999999997,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.5977785986340951,0.0,0.7037037037037037,29,9,14
1.2999999999999998,1.9999999999999998,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.5957492776464407,0.0,0.7037037037037037,29,9,14
1.2999999999999998,2.0999999999999996,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.596763938140268,0.0,0.7037037037037037,29,9,14
1.2999999999999998,2.1999999999999997,0.7,0.43939029742951313,0.5961538461538461,0.43456790123456795,0.461484593837535,0.5957222714736012,0.0,0.7037037037037037,29,9,14
1.0999999999999999,0.8,1.5999999999999996,0.43936285936285935,0.6153846153846154,0.45555555555555555,0.4343434343434343,0.611362621486735,0.0,0.6666666666666666,27,1,24
1.0999999999999999,0.8,1.6999999999999997,0.43936285936285935,0.6153846153846154,0.45555555555555555,0.4343434343434343,0.612781061203047,0.0,0.6666666666666666,27,1,24
1.1999999999999997,0.8,1.7999999999999996,0.43936285936285935,0.6153846153846154,0.45555555555555555,0.4343434343434343,0.6132748883635409,0.0,0.6666666666666666,27,1,24
0.7999999999999999,0.8,1.7999999999999996,0.4386741814278047,0.6153846153846154,0.4598765432098766,0.43534002229654406,0.6190927075124769,0.0,0.6296296296296297,25,1,26
1.0999999999999999,1.5,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6049338389808248,0.0,0.7037037037037037,28,9,15
1.0999999999999999,1.5999999999999999,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6044400118203309,0.0,0.7037037037037037,28,9,15
1.0999999999999999,1.6999999999999997,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6024106908326766,0.0,0.7037037037037037,28,9,15
1.0999999999999999,1.7999999999999998,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6024106908326766,0.0,0.7037037037037037,28,9,15
1.0999999999999999,1.8999999999999997,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6018898574993433,0.0,0.7037037037037037,28,9,15
1.0999999999999999,1.9999999999999998,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6009022031783556,0.0,0.7037037037037037,28,9,15
1.0999999999999999,2.0999999999999996,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6013960303388495,0.0,0.7037037037037037,28,9,15
1.0999999999999999,2.1999999999999997,0.7,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6008751970055162,0.0,0.7037037037037037,28,9,15
1.2999999999999998,1.6999999999999997,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6054276661413186,0.0,0.7037037037037037,28,9,15
1.2999999999999998,1.7999999999999998,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6044400118203309,0.0,0.7037037037037037,28,9,15
1.2999999999999998,1.8999999999999997,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6044400118203309,0.0,0.7037037037037037,28,9,15
1.2999999999999998,1.9999999999999998,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6024106908326766,0.0,0.7037037037037037,28,9,15
1.2999999999999998,2.0999999999999996,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6029315241660099,0.0,0.7037037037037037,28,9,15
1.2999999999999998,2.1999999999999997,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6013960303388495,0.0,0.7037037037037037,28,9,15
1.2999999999999998,2.3,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6009022031783556,0.0,0.7037037037037037,28,9,15
1.2999999999999998,2.3999999999999995,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6013960303388495,0.0,0.7037037037037037,28,9,15
1.2999999999999998,2.5,0.7999999999999999,0.4386072569405903,0.5961538461538461,0.43456790123456795,0.4588744588744589,0.6013960303388495,0.0,0.7037037037037037,28,9,15
0.7,1.0,0.7,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
0.7,1.1,0.7,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6031206494615183,0.0,0.6666666666666666,27,8,17
0.7999999999999999,1.1,0.7,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6050599225111637,0.0,0.6666666666666666,27,8,17
0.7999999999999999,1.1,0.7999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6046291371158392,0.0,0.6666666666666666,27,8,17
0.7999999999999999,1.2,0.7999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
0.7999999999999999,1.2999999999999998,0.7999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6026268223010244,0.0,0.6666666666666666,27,8,17
0.8999999999999999,1.2,0.7999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6050599225111637,0.0,0.6666666666666666,27,8,17
0.8999999999999999,1.2,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
0.8999999999999999,1.2999999999999998,0.7999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6045660953506699,0.0,0.6666666666666666,27,8,17
0.8999999999999999,1.2999999999999998,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
0.8999999999999999,1.4,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036144766220121,0.0,0.6666666666666666,27,8,17
0.8999999999999999,1.5,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6016121618071972,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.4,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.4,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.5,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.602653828473864,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.5,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.5999999999999999,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6026268223010244,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.6999999999999997,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6010913284738639,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.5,0.8999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6040722681901759,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.5,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.5,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6046291371158392,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.5999999999999999,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6031476556343578,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.5999999999999999,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.6999999999999997,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6016121618071972,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.6999999999999997,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6030936432886788,0.0,0.6666666666666666,27,8,17
1.0999999999999999,1.7999999999999998,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6021059889676911,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.5999999999999999,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6045660953506699,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.5999999999999999,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.5999999999999999,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.6999999999999997,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6040722681901759,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.6999999999999997,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.6999999999999997,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.7999999999999998,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6031476556343578,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.7999999999999998,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.8999999999999997,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6026268223010244,0.0,0.6666666666666666,27,8,17
1.1999999999999997,1.9999999999999998,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6016121618071972,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.6999999999999997,0.9999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.602653828473864,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.6999999999999997,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6069721893879696,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.6999999999999997,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.6999999999999997,1.2999999999999998,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.7999999999999998,1.0999999999999999,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6059845350669818,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.7999999999999998,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.7999999999999998,1.2999999999999998,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6041353099553454,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.8999999999999997,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6031476556343578,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.8999999999999997,1.2999999999999998,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6036414827948516,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.9999999999999998,1.1999999999999997,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6016121618071972,0.0,0.6666666666666666,27,8,17
1.2999999999999998,1.9999999999999998,1.2999999999999998,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6030936432886788,0.0,0.6666666666666666,27,8,17
1.2999999999999998,2.0999999999999996,1.2999999999999998,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6026268223010244,0.0,0.6666666666666666,27,8,17
1.2999999999999998,2.1999999999999997,1.2999999999999998,0.43689420189420186,0.5961538461538461,0.4388888888888889,0.45645645645645644,0.6010913284738639,0.0,0.6666666666666666,27,8,17
0.9999999999999999,1.2999999999999998,0.7,0.4367024950358284,0.5961538461538461,0.43456790123456795,0.4525252525252525,0.6059214933018126,0.0,0.7037037037037037,28,8,16
1.0999999999999999,1.4,0.7999999999999999,0.4367024950358284,0.5961538461538461,0.43456790123456795,0.4525252525252525,0.602653828473864,0.0,0.7037037037037037,28,8,16
1.1999999999999997,1.5,0.7999999999999999,0.4367024950358284,0.5961538461538461,0.43456790123456795,0.4525252525252525,0.6059214933018126,0.0,0.7037037037037037,28,8,16
1.2999999999999998,1.5999999999999999,0.8999999999999999,0.4367024950358284,0.5961538461538461,0.43456790123456795,0.4525252525252525,0.6064153204623063,0.0,0.7037037037037037,28,8,16
0.9999999999999999,1.2,1.0999999999999999,0.4332905982905983,0.5961538461538461,0.4388888888888889,0.4444444444444444,0.6065414039926451,0.0,0.6666666666666666,27,6,19
1.0999999999999999,1.2999999999999998,1.1999999999999997,0.4332905982905983,0.5961538461538461,0.4388888888888889,0.4444444444444444,0.6065414039926451,0.0,0.6666666666666666,27,6,19
0.9999999999999999,1.2,1.1999999999999997,0.431413236959333,0.5961538461538461,0.4432098765432098,0.44147875441018564,0.605616791436827,0.0,0.6296296296296297,26,5,21
0.9999999999999999,1.2,1.2999999999999998,0.431413236959333,0.5961538461538461,0.4432098765432098,0.44147875441018564,0.6079598437089572,0.0,0.6296296296296297,26,5,21
1.0999999999999999,1.2999999999999998,1.2999999999999998,0.431413236959333,0.5961538461538461,0.4432098765432098,0.44147875441018564,0.607035231153139,0.0,0.6296296296296297,26,5,21
1.0999999999999999,1.2999999999999998,1.4,0.431413236959333,0.5961538461538461,0.4432098765432098,0.44147875441018564,0.6079598437089572,0.0,0.6296296296296297,26,5,21
0.7999999999999999,0.9,1.0999999999999999,0.4297872206991704,0.5961538461538461,0.4432098765432098,0.4360587002096436,0.6089474980299449,0.0,0.6296296296296297,26,4,22
0.8999999999999999,1.0,1.1999999999999997,0.4297872206991704,0.5961538461538461,0.4432098765432098,0.4360587002096436,0.608453670869451,0.0,0.6296296296296297,26,4,22
1.1999999999999997,1.2999999999999998,1.5999999999999996,0.4297872206991704,0.5961538461538461,0.4432098765432098,0.4360587002096436,0.6089474980299449,0.0,0.6296296296296297,26,4,22
1.1999999999999997,1.4,1.5999999999999996,0.4297872206991704,0.5961538461538461,0.4432098765432098,0.4360587002096436,0.6079328375361177,0.0,0.6296296296296297,26,4,22
1.1999999999999997,1.4,1.6999999999999997,0.4297872206991704,0.5961538461538461,0.4432098765432098,0.4360587002096436,0.6070082249802994,0.0,0.6296296296296297,26,4,22
1.2999999999999998,1.5,1.7999999999999996,0.4297872206991704,0.5961538461538461,0.4432098765432098,0.4360587002096436,0.6079328375361177,0.0,0.6296296296296297,26,4,22
0.7,0.8,0.9999999999999999,0.42823683310227123,0.5961538461538461,0.4432098765432098,0.4308907415533129,0.6070082249802994,0.0,0.6296296296296297,26,3,23
0.8999999999999999,1.0,1.2999999999999998,0.42823683310227123,0.5961538461538461,0.4432098765432098,0.4308907415533129,0.6085167126346205,0.0,0.6296296296296297,26,3,23
0.9999999999999999,1.1,1.4,0.42823683310227123,0.5961538461538461,0.4432098765432098,0.4308907415533129,0.6094413251904386,0.0,0.6296296296296297,26,3,23
1.0999999999999999,1.2,1.4999999999999998,0.42823683310227123,0.5961538461538461,0.4432098765432098,0.4308907415533129,0.6089474980299449,0.0,0.6296296296296297,26,3,23
1.1999999999999997,1.2999999999999998,1.6999999999999997,0.42823683310227123,0.5961538461538461,0.4432098765432098,0.4308907415533129,0.6085167126346205,0.0,0.6296296296296297,26,3,23
1.2999999999999998,1.4,1.7999999999999996,0.42823683310227123,0.5961538461538461,0.4432098765432098,0.4308907415533129,0.6099351523509325,0.0,0.6296296296296297,26,3,23
0.7,0.8,1.5999999999999996,0.427393721021172,0.5961538461538461,0.44753086419753085,0.4313725490196078,0.6175572136853166,0.0,0.5925925925925926,24,3,25
0.7,0.8,1.6999999999999997,0.427393721021172,0.5961538461538461,0.44753086419753085,0.4313725490196078,0.6133018945363803,0.0,0.5925925925925926,24,3,25
0.7999999999999999,0.9,1.7999999999999996,0.427393721021172,0.5961538461538461,0.44753086419753085,0.4313725490196078,0.6180780470186499,0.0,0.5925925925925926,24,3,25
0.7999999999999999,0.8,1.1999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
0.7999999999999999,0.8,1.2999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.61329286511689,0.0,0.6296296296296297,26,2,24
0.7999999999999999,0.8,1.4,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.61329286511689,0.0,0.6296296296296297,26,2,24
0.7999999999999999,0.8,1.4999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6166866134751773,0.0,0.6296296296296297,26,2,24
0.7999999999999999,0.8,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.617180440635671,0.0,0.6296296296296297,26,2,24
0.7999999999999999,0.8,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6185988803519832,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.8,1.4,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.8,1.4999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6152681737588651,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.8,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.617180440635671,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.8,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.617180440635671,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.9,1.4,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.9,1.4999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.61329286511689,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.9,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6152051319936959,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.9,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6166866134751773,0.0,0.6296296296296297,26,2,24
0.8999999999999999,0.9,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.617180440635671,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.8,1.4999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6128080673758866,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.8,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6147203342526923,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.8,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6147203342526923,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.9,1.4999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.9,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6137866922773837,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.9,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6152681737588651,0.0,0.6296296296296297,26,2,24
0.9999999999999999,0.9,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.617180440635671,0.0,0.6296296296296297,26,2,24
0.9999999999999999,1.0,1.4999999999999998,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
0.9999999999999999,1.0,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.61329286511689,0.0,0.6296296296296297,26,2,24
0.9999999999999999,1.0,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.61329286511689,0.0,0.6296296296296297,26,2,24
0.9999999999999999,1.0,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6152051319936959,0.0,0.6296296296296297,26,2,24
1.0999999999999999,0.9,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6104289795114263,0.0,0.6296296296296297,26,2,24
1.0999999999999999,0.9,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6133289007092199,0.0,0.6296296296296297,26,2,24
1.0999999999999999,0.9,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6152411675860257,0.0,0.6296296296296297,26,2,24
1.0999999999999999,1.0,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6104559856842658,0.0,0.6296296296296297,26,2,24
1.0999999999999999,1.0,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
1.0999999999999999,1.0,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6137866922773837,0.0,0.6296296296296297,26,2,24
1.0999999999999999,1.1,1.5999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6104559856842658,0.0,0.6296296296296297,26,2,24
1.0999999999999999,1.1,1.6999999999999997,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
1.0999999999999999,1.1,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.61329286511689,0.0,0.6296296296296297,26,2,24
1.1999999999999997,0.9,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6133018945363803,0.0,0.6296296296296297,26,2,24
1.1999999999999997,1.0,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118474192277383,0.0,0.6296296296296297,26,2,24
1.1999999999999997,1.1,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
1.1999999999999997,1.2,1.7999999999999996,0.42675691766886736,0.5961538461538461,0.4432098765432098,0.4259576901086335,0.6118744254005778,0.0,0.6296296296296297,26,2,24
1.1999999999999997,2.3,0.7,0.426366164699498,0.5769230769230769,0.41790123456790124,0.44841269841269843,0.6013960303388495,0.0,0.7037037037037037,29,10,13
1.1999999999999997,2.3999999999999995,0.7,0.426366164699498,0.5769230769230769,0.41790123456790124,0.44841269841269843,0.5998875426845284,0.0,0.7037037037037037,29,10,13
1.2999999999999998,2.3,0.7,0.426366164699498,0.5769230769230769,0.41790123456790124,0.44841269841269843,0.5957222714736012,0.0,0.7037037037037037,29,10,13
1.2999999999999998,2.3999999999999995,0.7,0.426366164699498,0.5769230769230769,0.41790123456790124,0.44841269841269843,0.5947346171526136,0.0,0.7037037037037037,29,10,13
1.2999999999999998,2.5,0.7,0.426366164699498,0.5769230769230769,0.41790123456790124,0.44841269841269843,0.5942407899921197,0.0,0.7037037037037037,29,10,13
1.2999999999999998,2.5999999999999996,0.7,0.426366164699498,0.5769230769230769,0.41790123456790124,0.44841269841269843,0.5937199566587864,0.0,0.7037037037037037,29,10,13
0.7,0.8,1.7999999999999996,0.42594444565885314,0.5961538461538461,0.44753086419753085,0.4265416311452117,0.6152141614131862,0.0,0.5925925925925926,24,2,26
1.2999999999999998,2.5999999999999996,0.7999999999999999,0.4256391466195387,0.5769230769230769,0.41790123456790124,0.4459893048128342,0.6008751970055162,0.0,0.7037037037037037,28,10,14
0.8999999999999999,0.8,1.7999999999999996,0.42534277625472594,0.5961538461538461,0.4432098765432098,0.42124388539482877,0.6176742677961649,0.0,0.6296296296296297,26,1,25
0.9999999999999999,0.8,1.7999999999999996,0.42534277625472594,0.5961538461538461,0.4432098765432098,0.42124388539482877,0.6166326011294982,0.0,0.6296296296296297,26,1,25
1.0999999999999999,0.8,1.7999999999999996,0.42534277625472594,0.5961538461538461,0.4432098765432098,0.42124388539482877,0.6146933280798529,0.0,0.6296296296296297,26,1,25
0.7,1.2,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010913284738639,0.0,0.6666666666666666,27,9,16
0.7,1.2999999999999998,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
0.7,1.4,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000766679800368,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.2,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6040722681901759,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.2999999999999998,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.602563780535855,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.4,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6020159410296821,0.0,0.6666666666666666,27,9,16
