w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.4,0.6000000000000001,0.0,0.0,0.0,1.2,1.5,1.2,True,0.4852393162393162,0.6346153846153846,0.4635802469135803,0.4603174603174603,0.0,0.7407407407407407,29,4,19
0.6000000000000001,0.4,0.0,0.0,0.0,0.8,1.0,0.8,True,0.4852393162393162,0.6346153846153846,0.4635802469135803,0.4603174603174603,0.0,0.7407407407407407,29,4,19
0.6000000000000001,0.4,0.0,0.0,0.0,1.2,1.5,1.2,True,0.4852393162393162,0.6346153846153846,0.4635802469135803,0.4603174603174603,0.0,0.7407407407407407,29,4,19
0.2,0.0,0.6000000000000001,0.2,0.0,0.8,1.0,1.2,True,0.485150447803462,0.6346153846153846,0.47222222222222215,0.4703175333640129,0.0,0.6666666666666666,26,5,21
0.8,0.0,0.0,0.2,0.0,1.2,2.0,1.2,True,0.48503622094188137,0.5192307692307693,0.48086419753086423,0.457150117527476,0.4,0.5925925925925926,26,13,13
0.6000000000000001,0.0,0.2,0.0,0.2,0.8,1.0,1.0,True,0.484941125024846,0.6346153846153846,0.4765432098765432,0.4747286821705427,0.0,0.6296296296296297,23,6,23
0.6000000000000001,0.0,0.2,0.0,0.2,1.2,1.5,1.5,True,0.484941125024846,0.6346153846153846,0.4765432098765432,0.4747286821705427,0.0,0.6296296296296297,23,6,23
0.0,0.0,0.6000000000000001,0.4,0.0,1.2,1.0,1.5,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.0,0.2,0.0,0.8,0.0,1.0,1.0,0.8,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.0,0.2,0.2,0.6000000000000001,0.0,1.0,1.0,1.0,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.0,0.6000000000000001,0.0,0.2,0.2,1.0,1.0,1.0,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.0,0.6000000000000001,0.0,0.4,0.0,1.0,1.0,1.0,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.0,0.6000000000000001,0.2,0.2,0.0,1.0,1.0,1.2,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.2,0.0,0.0,0.6000000000000001,0.2,1.0,1.0,0.8,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.2,0.0,0.0,0.8,0.0,1.0,1.0,0.8,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.4,0.0,0.0,0.6000000000000001,0.0,1.2,1.5,1.0,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.6000000000000001,0.0,0.0,0.4,0.0,0.8,1.0,0.8,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.6000000000000001,0.0,0.0,0.4,0.0,1.2,1.5,1.2,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.6000000000000001,0.0,0.2,0.2,0.0,0.8,1.0,1.0,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.6000000000000001,0.0,0.2,0.2,0.0,1.2,1.5,1.5,True,0.4847241647241647,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.0,0.7037037037037037,28,4,20
0.0,0.2,0.6000000000000001,0.0,0.2,1.2,1.0,1.5,True,0.48432483265003584,0.6346153846153846,0.4679012345679012,0.4622101776573322,0.0,0.7037037037037037,27,4,21
0.2,0.4,0.4,0.0,0.0,1.0,1.0,1.2,True,0.48432483265003584,0.6346153846153846,0.4679012345679012,0.4622101776573322,0.0,0.7037037037037037,27,4,21
0.4,0.2,0.0,0.0,0.4,1.2,1.0,0.8,True,0.4842005413940898,0.6346153846153846,0.44629629629629625,0.4359726295210167,0.0,0.8888888888888888,39,2,11
0.0,0.0,0.0,0.2,0.8,1.2,1.0,1.0,True,0.4840697255960414,0.6346153846153846,0.4635802469135803,0.4561403508771929,0.0,0.7407407407407407,30,3,19
0.2,0.0,0.2,0.0,0.6000000000000001,1.2,1.0,1.2,True,0.4840697255960414,0.6346153846153846,0.4635802469135803,0.4561403508771929,0.0,0.7407407407407407,30,3,19
0.6000000000000001,0.2,0.2,0.0,0.0,1.2,1.0,0.8,True,0.48369435342660494,0.6346153846153846,0.4419753086419753,0.4290060851926978,0.0,0.9259259259259259,41,2,9
0.2,0.8,0.0,0.0,0.0,1.0,1.0,1.2,True,0.4836837606837607,0.6346153846153846,0.4635802469135803,0.45476190476190476,0.0,0.7407407407407407,29,3,20
0.4,0.4,0.2,0.0,0.0,1.0,1.0,1.2,True,0.4836837606837607,0.6346153846153846,0.4635802469135803,0.45476190476190476,0.0,0.7407407407407407,29,3,20
0.0,0.0,0.6000000000000001,0.0,0.4,1.2,1.0,1.5,True,0.48352443154329944,0.6346153846153846,0.47222222222222215,0.46451033243486073,0.0,0.6666666666666666,26,4,22
0.2,0.0,0.6000000000000001,0.2,0.0,1.0,1.0,1.5,True,0.48352443154329944,0.6346153846153846,0.47222222222222215,0.46451033243486073,0.0,0.6666666666666666,26,4,22
0.6000000000000001,0.0,0.0,0.2,0.2,0.8,1.0,1.0,True,0.48352443154329944,0.6346153846153846,0.47222222222222215,0.46451033243486073,0.0,0.6666666666666666,26,4,22
0.6000000000000001,0.0,0.0,0.2,0.2,1.2,1.5,1.5,True,0.48352443154329944,0.6346153846153846,0.47222222222222215,0.46451033243486073,0.0,0.6666666666666666,26,4,22
0.0,0.0,0.0,1.0,0.0,1.2,1.0,1.0,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.0,0.0,1.0,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.0,0.2,0.8,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.0,0.0,0.8,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.0,0.6000000000000001,0.2,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.0,0.8,0.0,1.2,1.0,1.0,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.0,0.8,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.2,0.4,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.2,0.6000000000000001,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.2,0.4,0.2,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.4,0.0,0.0,0.6000000000000001,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.4,0.0,0.6000000000000001,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.4,0.2,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.4,0.4,0.0,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.6000000000000001,0.0,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.0,0.8,0.0,0.2,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.0,0.8,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.4,0.4,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.4,0.4,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.6000000000000001,0.2,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.6000000000000001,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.8,0.0,1.2,1.0,1.0,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.0,0.8,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.2,0.4,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.2,0.6000000000000001,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.2,0.6000000000000001,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.0,0.4,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.0,0.4,0.2,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.0,0.4,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.0,0.6000000000000001,0.0,1.0,1.0,1.0,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.0,0.6000000000000001,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.0,0.6000000000000001,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.2,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.4,0.0,0.4,0.0,1.0,1.0,1.0,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.4,0.0,0.4,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.4,0.0,0.4,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.4,0.0,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.6000000000000001,0.0,0.2,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.0,0.4,0.2,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.0,0.4,0.2,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.0,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.0,0.6000000000000001,0.0,1.2,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.0,0.6000000000000001,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.2,0.4,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.0,0.2,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.2,0.0,0.4,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.4,0.2,0.0,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.6000000000000001,0.0,0.0,0.4,0.0,1.0,1.0,1.2,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.6000000000000001,0.0,0.0,0.4,0.0,1.2,1.0,1.5,True,0.48313066878920535,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.0,0.7037037037037037,28,3,21
0.2,0.2,0.6000000000000001,0.0,0.0,1.2,1.0,1.5,True,0.48280721747388405,0.6346153846153846,0.4679012345679012,0.4567901234567901,0.0,0.7037037037037037,27,3,22
0.2,0.4,0.4,0.0,0.0,1.2,1.0,1.5,True,0.48280721747388405,0.6346153846153846,0.4679012345679012,0.4567901234567901,0.0,0.7037037037037037,27,3,22
0.6000000000000001,0.0,0.0,0.2,0.2,1.2,1.0,0.8,True,0.48269975268775867,0.6346153846153846,0.4419753086419753,0.4254539396968182,0.0,0.9259259259259259,42,1,9
0.8,0.0,0.0,0.2,0.0,1.2,2.0,1.5,True,0.4822928446883391,0.5192307692307693,0.49382716049382713,0.4628285356695869,0.4,0.48148148148148145,20,12,20
0.8,0.0,0.2,0.0,0.0,1.2,2.0,1.5,True,0.4822928446883391,0.5192307692307693,0.49382716049382713,0.4628285356695869,0.4,0.48148148148148145,20,12,20
0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,1.2,True,0.48220408588701275,0.6346153846153846,0.4635802469135803,0.44947735191637633,0.0,0.7407407407407407,29,2,21
0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,1.2,True,0.48220408588701275,0.6346153846153846,0.4635802469135803,0.44947735191637633,0.0,0.7407407407407407,29,2,21
0.8,0.2,0.0,0.0,0.0,1.0,1.0,1.0,True,0.4820572161063964,0.6346153846153846,0.4549382716049382,0.4386353566681436,0.0,0.8148148148148148,34,1,17
0.2,0.0,0.6000000000000001,0.0,0.2,1.0,1.0,1.5,True,0.48197404394640014,0.6346153846153846,0.47222222222222215,0.45897323387450634,0.0,0.6666666666666666,26,3,23
0.6000000000000001,0.4,0.0,0.0,0.0,0.8,1.0,1.2,True,0.48171328671328667,0.6346153846153846,0.47222222222222215,0.4580419580419581,0.0,0.6666666666666666,25,3,24
0.0,0.4,0.0,0.2,0.4,1.2,1.0,1.2,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.0,0.4,0.2,0.2,0.2,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.0,0.6000000000000001,0.0,0.2,0.2,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.0,0.6000000000000001,0.2,0.0,0.2,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.0,0.8,0.0,0.2,0.0,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.0,1.0,0.0,0.0,0.0,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.0,0.4,0.2,0.2,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.2,0.0,0.2,0.4,1.2,1.0,1.2,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.2,0.0,0.2,0.4,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.2,0.2,0.2,0.2,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.4,0.0,0.2,0.2,1.0,1.0,1.2,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.4,0.0,0.2,0.2,1.0,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.4,0.0,0.2,0.2,1.2,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.2,0.4,0.2,0.2,0.0,1.0,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.4,0.2,0.0,0.2,0.2,1.0,1.0,1.2,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.4,0.2,0.0,0.2,0.2,1.0,1.0,1.5,True,0.48161305361305357,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.0,0.7037037037037037,28,2,22
0.4,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.5,True,0.4813601890501115,0.6346153846153846,0.4679012345679012,0.4516221648004594,0.0,0.7037037037037037,27,2,23
0.0,0.0,0.4,0.0,0.6000000000000001,1.2,1.5,0.8,True,0.480810391363023,0.6153846153846154,0.44259259259259265,0.47478070175438597,0.0,0.7777777777777778,30,10,12
0.0,0.2,0.2,0.0,0.6000000000000001,1.2,1.5,0.8,True,0.480810391363023,0.6153846153846154,0.44259259259259265,0.47478070175438597,0.0,0.7777777777777778,30,10,12
0.0,0.2,0.4,0.0,0.4,1.2,2.0,0.8,True,0.480810391363023,0.6153846153846154,0.44259259259259265,0.47478070175438597,0.0,0.7777777777777778,30,10,12
0.2,0.2,0.2,0.0,0.4,1.2,2.0,0.8,True,0.480810391363023,0.6153846153846154,0.44259259259259265,0.47478070175438597,0.0,0.7777777777777778,30,10,12
0.2,0.4,0.0,0.0,0.4,1.2,2.0,0.8,True,0.480810391363023,0.6153846153846154,0.44259259259259265,0.47478070175438597,0.0,0.7777777777777778,30,10,12
0.4,0.2,0.0,0.0,0.4,0.8,1.0,1.2,True,0.48051053777140734,0.6346153846153846,0.48086419753086423,0.4640638864241349,0.0,0.5925925925925926,22,4,26
0.2,0.2,0.0,0.0,0.6000000000000001,1.2,1.0,1.5,True,0.4804941285129964,0.6346153846153846,0.47222222222222215,0.4536878216123499,0.0,0.6666666666666666,26,2,24
0.4,0.2,0.0,0.0,0.4,1.2,1.0,1.5,True,0.4804941285129964,0.6346153846153846,0.47222222222222215,0.4536878216123499,0.0,0.6666666666666666,26,2,24
0.4,0.2,0.4,0.0,0.0,1.0,1.0,1.5,True,0.4804941285129964,0.6346153846153846,0.47222222222222215,0.4536878216123499,0.0,0.6666666666666666,26,2,24
0.4,0.4,0.0,0.0,0.2,1.0,1.0,1.5,True,0.4804941285129964,0.6346153846153846,0.47222222222222215,0.4536878216123499,0.0,0.6666666666666666,26,2,24
0.2,0.8,0.0,0.0,0.0,1.2,1.0,1.5,True,0.480166025189281,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.0,0.7037037037037037,28,1,23
0.4,0.2,0.2,0.2,0.0,1.0,1.0,1.5,True,0.480166025189281,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.0,0.7037037037037037,28,1,23
0.0,0.0,0.6000000000000001,0.0,0.4,1.2,1.5,0.8,True,0.4796246684350133,0.6153846153846154,0.44259259259259265,0.4705459770114942,0.0,0.7777777777777778,31,9,12
0.0,0.2,0.4,0.0,0.4,1.2,1.5,0.8,True,0.4796246684350133,0.6153846153846154,0.44259259259259265,0.4705459770114942,0.0,0.7777777777777778,31,9,12
0.4,0.2,0.2,0.0,0.2,1.0,1.0,1.5,True,0.47916685247120033,0.6346153846153846,0.4765432098765432,0.4541062801932367,0.0,0.6296296296296297,24,2,26
0.2,0.8,0.0,0.0,0.0,1.0,1.0,1.5,True,0.47907998709885496,0.6346153846153846,0.47222222222222215,0.44863731656184486,0.0,0.6666666666666666,26,1,25
0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,1.5,True,0.47907998709885496,0.6346153846153846,0.47222222222222215,0.44863731656184486,0.0,0.6666666666666666,26,1,25
0.4,0.2,0.2,0.0,0.2,0.8,1.0,1.5,True,0.4790427610214844,0.6346153846153846,0.48086419753086423,0.4588218266029816,0.0,0.5925925925925926,22,3,27
0.2,0.0,0.2,0.0,0.6000000000000001,1.2,1.5,1.0,True,0.4789763700351936,0.6153846153846154,0.4469135802469135,0.47338935574229696,0.0,0.7407407407407407,29,9,14
0.2,0.0,0.4,0.0,0.4,1.2,1.5,1.0,True,0.47886594691857853,0.6153846153846154,0.44259259259259265,0.4678362573099415,0.0,0.7777777777777778,30,9,13
0.2,0.2,0.0,0.0,0.6000000000000001,1.2,1.5,0.8,True,0.47886594691857853,0.6153846153846154,0.44259259259259265,0.4678362573099415,0.0,0.7777777777777778,30,9,13
0.4,0.0,0.4,0.0,0.2,1.0,1.5,0.8,True,0.47886594691857853,0.6153846153846154,0.44259259259259265,0.4678362573099415,0.0,0.7777777777777778,30,9,13
0.4,0.2,0.2,0.0,0.2,1.0,1.5,0.8,True,0.47886594691857853,0.6153846153846154,0.44259259259259265,0.4678362573099415,0.0,0.7777777777777778,30,9,13
0.4,0.4,0.0,0.0,0.2,1.2,2.0,0.8,True,0.47886594691857853,0.6153846153846154,0.44259259259259265,0.4678362573099415,0.0,0.7777777777777778,30,9,13
0.2,0.0,0.4,0.0,0.4,0.8,1.0,1.5,True,0.47870267321331145,0.6346153846153846,0.4851851851851852,0.46276595744680854,0.0,0.5555555555555556,20,4,28
0.4,0.0,0.2,0.0,0.4,0.8,1.0,1.2,True,0.47870267321331145,0.6346153846153846,0.4851851851851852,0.46276595744680854,0.0,0.5555555555555556,20,4,28
0.4,0.0,0.2,0.0,0.4,1.0,1.0,1.5,True,0.47870267321331145,0.6346153846153846,0.4851851851851852,0.46276595744680854,0.0,0.5555555555555556,20,4,28
0.4,0.4,0.0,0.0,0.2,1.2,2.0,1.0,True,0.47826395173454,0.6153846153846154,0.44259259259259265,0.4656862745098039,0.0,0.7777777777777778,29,9,14
0.4,0.0,0.4,0.0,0.2,1.2,1.5,0.8,True,0.4779757375241246,0.6153846153846154,0.4382716049382716,0.45949820788530465,0.0,0.8148148148148148,33,8,11
0.0,0.0,0.4,0.2,0.4,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.0,0.2,0.2,0.2,0.4,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.0,0.2,0.4,0.0,0.4,1.2,1.5,1.0,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.0,0.4,0.0,0.2,0.4,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.0,0.6000000000000001,0.2,0.0,0.2,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.0,0.6000000000000001,0.4,0.0,0.0,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.0,0.8,0.2,0.0,0.0,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.2,0.0,0.4,0.2,0.2,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.2,0.2,0.2,0.2,0.2,1.2,1.5,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.2,0.4,0.0,0.2,0.2,1.2,2.0,0.8,True,0.47780677939191873,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.0,0.7407407407407407,30,8,14
0.6000000000000001,0.0,0.0,0.4,0.0,1.0,2.5,0.8,True,0.4777915927538569,0.5576923076923077,0.4598765432098766,0.4730957372466806,0.2,0.6296296296296297,26,13,13
0.6000000000000001,0.0,0.0,0.4,0.0,1.2,3.0,1.0,True,0.4777915927538569,0.5576923076923077,0.4598765432098766,0.4730957372466806,0.2,0.6296296296296297,26,13,13
0.6000000000000001,0.0,0.0,0.2,0.2,1.0,1.0,1.5,True,0.4777854155300964,0.6346153846153846,0.4765432098765432,0.4491725768321513,0.0,0.6296296296296297,24,1,27
